Test Case ID,Category,Title,Description,Test steps,Expected results,Status,Actual results,Feature Checklist
Case_27,POC-5 Routing & Integration,gRPC Support,Verify Kong proxies gRPC calls,"1. Configure gRPC route to gRPC backend
2. Send unary gRPC call
3. Send streaming gRPC call","gRPC traffic proxied correctly
Both unary and streaming work",Not Started,,gRPC Support[Note: needs gRPC backend on demo server]
Case_28,POC-5 Routing & Integration,SOAP/XML Support,Verify Kong proxies SOAP/XML services,"1. Configure route to SOAP endpoint
2. Send SOAP envelope request
3. Verify XML response","SOAP request reaches backend
XML response returned correctly",Not Started,,SOAP Support[Note: needs SOAP endpoint on demo server]
Case_29,POC-6 DevOps & Configuration,Declarative Config via decK,Verify Kong works with declarative YAML config (GitOps),"1. Export Kong config via decK to YAML
2. Modify config (add new route)
3. Run deck validate
4. Import config back
5. Verify new route works","Export -> modify -> validate -> import cycle works
deck validate catches syntax errors before apply",Not Started,,"Config as Code, CI/CD Integration, Policy Versioning"
Case_30,POC-6 DevOps & Configuration,Config Validation + Rollback,Verify config validation and quick rollback,"1. Export current good config via decK
2. Apply deliberately broken config
3. Verify kong rejects it
4. Rollback to previous good config
5. Verify services restored","Broken config rejected with clear error
Rollback restores previous working state",Not Started,,"Rollback, Config Validation"
Case_31,POC-6 DevOps & Configuration,Blue/Green Deployment,Verify zero-downtime upstream switch,"1. Configure blue upstream (current)
2. Deploy green upstream (new version)
3. Switch Kong from blue to green
4. Monitor for dropped requests during switch","Upstream switch completes without dropped requests
Green upstream handles traffic after switch
Can revert to blue if needed",Not Started,,Blue/Green Deployment
Case_32,POC-6 DevOps & Configuration,Environment Promotion,Verify config promoted across environments,"1. Export config from dev/UAT
2. Import to another environment
3. Verify all routes work in target environment","Config promotes cleanly between environments
No environment-specific hardcoding issues",Not Started,,Environment Promotion[Note: needs 2 environments]
Case_33,POC-7 Advanced Features,Claim-based Routing + ABAC,Verify Kong routes based on JWT claims for RBAC/ABAC,"1. Create consumer with role=admin and role=user
2. Route: /admin requires role=admin claim
3. Test admin JWT -> /admin allowed
4. Test user JWT -> /admin denied","admin JWT -> /admin 200 /user 200
user JWT -> /admin 403 /user 200",Not Started,,"Claim-based Routing, ABAC/RBAC"
Case_34,POC-7 Advanced Features,Context-based Decision,Verify Kong uses dynamic context for access decisions,"1. Configure plugin to check transaction amount header
2. TXN > 10000 -> require extra authorization header
3. Test under and over threshold","Small txn -> passes normally
Large txn (>10K) -> extra auth required",Not Started,,Context-based Decision
Case_35,POC-7 Advanced Features,External Policy Engine (OPA),Verify Kong integrates with OPA for policy decisions,"1. Deploy OPA sidecar/service
2. Configure Kong to call OPA for auth decisions
3. Test allow and deny policies","Kong defers to OPA for policy decisions
OPA allow -> request proceeds -> OPA deny -> 403",Not Started,,External Policy Engine (OPA/PDP)[Note: needs OPA deployed]
Case_36,POC-7 Advanced Features,Kafka/MQ Integration,Verify Kong publishes events to message queue,"1. Configure Kafka/MQ plugin
2. Send API request
3. Verify event published to queue topic",API call triggers message in configured queue topic,Not Started,,Message Queue (Kafka/MQ)[Note: needs Kafka/MQ broker]
Case_37,POC-7 Advanced Features,Hybrid Deployment,Verify same Kong config works on-prem + cloud,"1. Export config from on-prem Kong
2. Import into cloud Kong instance
3. Verify routes work identically","Same config works in both environments
Routes plugins services identical",Not Started,,Hybrid Deployment[Note: needs cloud environment]
Case_38,POC-7 Advanced Features,Multi-Region DR,Verify Kong can route to alternate region,"1. Configure primary + DR upstream
2. Health check detects primary down
3. Verify traffic routes to DR region",Traffic fails over to DR region automatically,Not Started,,Multi-Region DR[Note: needs second region]
Case_39,POC-8 Dev Portal,API Portal Access,Verify Kong Dev Portal is accessible,"1. Access Kong Dev Portal URL
2. Browse API catalogue
3. Register as new developer","Portal shows API catalogue
Developer can register account",Not Started,,API Portal[Note: needs Kong Portal deployed]
Case_40,POC-8 Dev Portal,API Documentation,Verify Swagger/OpenAPI docs auto-generated,"1. Publish API spec to Dev Portal
2. Browse API documentation
3. Check request/response examples",API docs show endpoints params and examples,Not Started,,API Documentation[Note: needs Kong Portal deployed]
Case_41,POC-8 Dev Portal,API Testing Console,Verify built-in test console works,"1. Open API in Dev Portal
2. Use Try-It-Out console
3. Send test request from portal",Test console sends real API request and shows response,Not Started,,API Testing Tools[Note: needs Kong Portal deployed]
Case_42,POC-8 Dev Portal,SDK Generation,Verify auto-generated client SDK,"1. Navigate to SDK download in Portal
2. Select language (Python/Java/Go)
3. Download and inspect SDK","SDK generated for selected language
Contains correct API endpoints and models",Not Started,,SDK Generation[Note: needs Kong Portal deployed]
Case_43,POC-8 Dev Portal,Subscription Management,Verify developers can request API keys,"1. Register as developer in portal
2. Create new application
3. Request API key for specific API
4. Use generated key to call API","API key generated and associated with developer
Key works for accessing subscribed APIs",Not Started,,Subscription Mgmt[Note: needs Kong Portal deployed]
Case_44,POC-9 Performance,Kong Latency Overhead,Measure Kong added latency,"1. Ping demo server directly (no Kong) baseline
2. Send same request via Kong DP
3. Calculate difference
4. Record p50 p95 p99",Kong overhead < 5ms (p99),Not Started,,Latency Performance
Case_45,POC-9 Performance,Throughput Test,Verify Kong handles expected TPS,"1. Send parallel requests via Postman/script
2. Ramp up from low to target (e.g. 500 TPS)
3. Monitor Kong CPU and memory on K8s","No errors at expected TPS
CPU < 70% memory stable",Not Started,,Latency Performance
